SalePrice,id
129013.87914357455,1562
119318.92346007962,1563
157323.68399122966,1564
151072.4255546226,1565
232388.27500731713,1566
79850.04621609215,1567
224778.3584388125,1568
126573.76276251394,1569
135855.93476257587,1570
125803.38428908428,1571
142451.4822180697,1572
229918.96984128977,1573
123670.90069788341,1574
224694.7833086506,1575
234038.65614410915,1576
180508.043878598,1577
148640.76648702734,1578
143013.42253944316,1579
197263.97713818593,1580
150139.03717390666,1581
125887.05307863327,1582
292393.64976399165,1583
216937.63065577534,1584
137493.24873419906,1585
68801.54696107855,1586
105202.06254119733,1587
147597.64992667205,1588
100029.76639944321,1589
133531.12605536752,1590
93374.74599545835,1591
117674.49570292963,1592
128006.99194328071,1593
118697.56458382605,1594
109831.27389529083,1595
215007.32848858405,1596
186926.27050332376,1597
225740.82723266853,1598
173487.15101939067,1599
167836.1271507326,1600
71467.61318291402,1601
115409.80914936804,1602
77908.8587771224,1603
258963.89763217975,1604
242763.06294545843,1605
166666.50534266798,1606
177793.5634448661,1607
214619.08811080325,1608
181867.95780906494,1609
152617.84323534358,1610
139089.43724572525,1611
171014.31937896888,1612
160617.0547409748,1613
128373.06931154212,1614
94658.66100279034,1615
80082.8180930988,1616
96075.22470555651,1617
124192.84704484705,1618
138340.40839244626,1619
153976.87571601887,1620
137793.24220376695,1621
142779.6925341378,1622
257937.8384537202,1623
208054.5392220738,1624
121396.60317727758,1625
172852.15920402942,1626
187028.14528598438,1627
281352.15381586656,1628
184917.52667355994,1629
331512.05817191524,1630
225839.4448036526,1631
244069.52970992067,1632
177869.34895298834,1633
180641.8377375005,1634
174890.8045111561,1635
154149.83546616609,1636
191999.92555023453,1637
188120.26605361764,1638
192446.63809006725,1639
251936.26528406894,1640
186466.2535588294,1641
233750.62254683446,1642
216643.6892764426,1643
233731.33278836223,1644
190782.39449992124,1645
159119.78159557882,1646
167879.08275030018,1647
132243.44325494405,1648
136043.68408686388,1649
115170.72089964652,1650
122308.00534003567,1651
100384.18976702692,1652
102000.70530598848,1653
148261.15715654727,1654
143155.57119168143,1655
142527.79003488246,1656
148176.6454925574,1657
146865.84169186855,1658
124426.77680004283,1659
153785.2553689875,1660
408334.9415142167,1661
386308.1981043256,1662
370119.1833962163,1663
427033.3993740855,1664
301247.35226278915,1665
325858.0337963573,1666
378381.3946799444,1667
333534.8343667604,1668
310315.39965266996,1669
343998.05719029857,1670
253494.09770313598,1671
398975.0818562769,1672
289042.3061288238,1673
242471.41085372868,1674
189614.37317302305,1675
188979.1252217021,1676
213943.50292901412,1677
419083.46657949494,1678
373277.4529260953,1679
315278.0591641858,1680
246236.2410152194,1681
313720.466455344,1682
185192.55691387158,1683
178695.1212583611,1684
174536.8516144954,1685
173101.8839249408,1686
178346.80517865292,1687
191292.05969256308,1688
196263.545767704,1689
197166.1047810534,1690
188169.69296715414,1691
275088.430374643,1692
174152.0687555274,1693
181327.3202478508,1694
172068.67288608165,1695
266360.3754082638,1696
176898.21191416288,1697
345724.3401182788,1698
306256.0592532431,1699
248516.64887907912,1700
274523.9436424413,1701
241509.37390417902,1702
242357.84597413667,1703
275589.9553469192,1704
238923.59466189044,1705
385317.1794640401,1706
205437.9799391365,1707
196385.56976186568,1708
265605.8766381666,1709
217495.5951723665,1710
270221.88476656907,1711
247219.2357162041,1712
267277.2397570027,1713
219002.8143953028,1714
207003.3813365775,1715
183343.35027259478,1716
179893.5244812299,1717
138866.25958050147,1718
208038.14999998914,1719
245319.8835353638,1720
169999.8655032866,1721
129004.35906750058,1722
155804.64423442603,1723
203009.44948208486,1724
233342.56756947673,1725
184269.47234370548,1726
153129.16115188127,1727
182643.8201930323,1728
166959.62634549217,1729
158333.83949966126,1730
122442.88051112882,1731
125228.73501235429,1732
115284.00288169958,1733
124030.71786403474,1734
129081.85614136276,1735
109325.07831523214,1736
300711.1009501301,1737
237364.00150098183,1738
241140.37574053352,1739
194530.34993913813,1740
177185.93119341342,1741
170737.7561687474,1742
179849.42326986362,1743
304959.70093022764,1744
214504.4650987808,1745
194577.77852858746,1746
219014.66574688986,1747
211386.14030765273,1748
145574.82611033774,1749
129075.88392061794,1750
251419.83894682745,1751
118183.66040064735,1752
149972.0230988957,1753
201855.3019852491,1754
165186.70395178473,1755
124759.0706510239,1756
120505.6768539233,1757
145052.17299932992,1758
162507.8582569462,1759
166238.0535457373,1760
149490.09100531985,1761
174692.33481068682,1762
186021.0750342399,1763
115466.32974788669,1764
167899.7610967619,1765
189282.4425646248,1766
217100.61855314247,1767
139490.7072823621,1768
178115.08441898198,1769
150023.2549212228,1770
129069.61013951103,1771
132418.32385936103,1772
125559.89746584208,1773
145697.4275312454,1774
138103.69518607363,1775
129443.63384300131,1776
109046.42512933338,1777
137581.24746097525,1778
117062.08745097359,1779
183958.57055341703,1780
129833.76615393478,1781
89554.801545199,1782
137980.71667609253,1783
105118.06538033551,1784
124595.26736087615,1785
144978.35230062806,1786
169209.42784050692,1787
64027.25545233773,1788
104252.3857552006,1789
81930.72894412838,1790
180571.1982816399,1791
157238.7538365193,1792
134003.27184145464,1793
153602.63072926574,1794
134384.47558489046,1795
132734.95079708353,1796
120797.03700066586,1797
121167.72081269835,1798
111116.5983099532,1799
131765.476543081,1800
126072.91841100801,1801
151160.67641927514,1802
148602.8856556651,1803
136625.05497559893,1804
137531.06621420349,1805
126998.53610797256,1806
143527.88789009434,1807
128102.56103038939,1808
123811.7177148545,1809
138791.99554525036,1810
97787.30785127284,1811
102122.83631196877,1812
121631.16046959718,1813
96019.58322828436,1814
57062.49414595089,1815
99206.68970891138,1816
107412.19643378805,1817
140523.03915032602,1818
125943.59550908451,1819
57885.659137774936,1820
121570.0121128903,1821
153573.69215389015,1822
48825.29138749118,1823
132842.84122117635,1824
135390.79794014347,1825
104012.59080683769,1826
103820.03354826928,1827
137140.07613507533,1828
127662.62526871284,1829
139157.5809642144,1830
151656.08651454473,1831
81199.01731889365,1832
140797.21071459097,1833
117114.86862890847,1834
125350.44964769529,1835
127063.5918069611,1836
89680.44624102434,1837
123492.18653407804,1838
98634.12438487493,1839
141220.18349852192,1840
137917.71273297354,1841
89187.41103100301,1842
129336.04694368341,1843
144823.4463146787,1844
141668.45841005808,1845
158573.38626720977,1846
161114.91352546096,1847
55522.57928258919,1848
114989.00967150845,1849
118188.6804152213,1850
150276.41422300716,1851
124715.12157045683,1852
122974.59861897005,1853
166872.71607132957,1854
149639.2848799913,1855
221548.08771322682,1856
139352.10997469598,1857
136895.2234354571,1858
123743.83166486921,1859
147245.30461602513,1860
123193.31148781072,1861
329428.15247695346,1862
309979.77923835913,1863
310052.0406348241,1864
324102.8137690543,1865
321046.2997921504,1866
230225.54949552155,1867
286275.8342980975,1868
202238.46773377844,1869
226897.45774665126,1870
258597.1961832634,1871
174649.4031090199,1872
226136.7876548262,1873
151617.75324810605,1874
201361.56862606722,1875
194538.45115096594,1876
211160.89487798297,1877
210100.4940867153,1878
127994.51596421079,1879
132891.58998372787,1880
240253.0787832376,1881
248664.8293969386,1882
188761.7761003414,1883
203625.6830980214,1884
245376.20914537867,1885
289216.18617292866,1886
212354.77098861037,1887
268875.610183587,1888
169938.37762098777,1889
117293.1962088552,1890
136519.27487483723,1891
99045.71040817637,1892
128445.62069177395,1893
125717.96682321564,1894
136050.38224536413,1895
127381.7956849818,1896
114555.6017544617,1897
109286.10048180663,1898
158717.50038936269,1899
153780.60762741425,1900
169862.5643126549,1901
149440.6789454135,1902
212378.77694411637,1903
139126.13247536652,1904
195446.9047266465,1905
155524.23094324375,1906
202808.57189180286,1907
112258.3099898117,1908
135464.62253696707,1909
123293.08759323422,1910
217379.11841277208,1911
320973.11077619786,1912
140586.76919004234,1913
60442.087183560165,1914
281862.08723782364,1915
69622.61964541,1916
257157.78657038184,1917
139636.14927703573,1918
174963.14874626545,1919
160390.9162307627,1920
360804.1895700357,1921
312498.557906984,1922
228493.71806721805,1923
214677.46525344488,1924
201376.7679764835,1925
360049.1696669872,1926
131821.3683430824,1927
162645.33368963862,1928
124376.56394198364,1929
133788.38864919875,1930
141363.17876921408,1931
139345.0135932809,1932
177428.42012131095,1933
180605.51985148413,1934
170057.07253140616,1935
190157.08291386883,1936
183785.81352764377,1937
170625.49308857834,1938
244590.60577261727,1939
194083.37077315524,1940
170576.26507024473,1941
183620.67866121186,1942
214064.43967877587,1943
353919.3084189234,1944
377960.0946929882,1945
133345.41913889334,1946
296826.03840465925,1947
170200.36944382844,1948
246270.70095365946,1949
189624.284344899,1950
242963.1207504387,1951
211161.14981230986,1952
166676.00244553314,1953
190770.345564644,1954
136866.76664124365,1955
294143.72419234086,1956
155478.73381032312,1957
298232.2961053488,1958
147229.91494704506,1959
116719.15068808803,1960
119533.61740543229,1961
101540.87604525012,1962
107280.46357213601,1963
106665.58148072238,1964
143154.45758498355,1965
142750.62014820072,1966
285967.897216743,1967
392205.87032783945,1968
376869.2663949293,1969
400221.7970374605,1970
438492.1270329581,1971
370962.5498205508,1972
268591.503821163,1973
332223.64639401017,1974
441743.6721703867,1975
273625.6311510302,1976
349210.39899835363,1977
345090.9707872395,1978
314330.7571499301,1979
202302.4996391117,1980
327739.8529175666,1981
217584.04397458292,1982
206107.22525352202,1983
176604.74935371088,1984
223779.64205618473,1985
209550.2767501048,1986
184781.76442245088,1987
172547.6346728571,1988
195029.7838537233,1989
210540.2065550324,1990
220403.65464308287,1991
213525.24310276672,1992
172193.80195115707,1993
233281.331613483,1994
187166.10284800545,1995
250226.1836497775,1996
324198.0487844469,1997
312250.07692873117,1998
270188.68995304086,1999
312896.0092374526,2000
265897.85880104004,2001
239573.29413918304,2002
258991.4611101614,2003
273967.4187481604,2004
229538.45456080986,2005
216554.15120635147,2006
252538.086871702,2007
203788.03380700358,2008
192450.12188833527,2009
199003.49804308437,2010
146923.80484645942,2011
177608.8397918062,2012
177181.2480739308,2013
183788.8744988129,2014
207794.13022837634,2015
187661.7630996313,2016
193577.24985127134,2017
118040.7638672278,2018
132087.46550042953,2019
106421.00119553854,2020
104711.695762138,2021
182982.70054727513,2022
142894.65498583077,2023
255532.3688167107,2024
340393.4398216022,2025
175806.7861447162,2026
156791.16750523707,2027
157243.02152538503,2028
164493.94305930674,2029
263199.2639831297,2030
231498.9616999599,2031
253158.08416678556,2032
257879.0282455192,2033
173575.2495883747,2034
216536.77555749813,2035
203526.84660308406,2036
209171.40317814692,2037
317500.17510346405,2038
224719.94556787238,2039
275196.6485643167,2040
292702.5630818788,2041
205304.16709553415,2042
175517.850271662,2043
180231.01642264967,2044
210739.0587632886,2045
148545.11724439863,2046
146972.26389724595,2047
140274.16711048488,2048
146987.93599008318,2049
181941.73611840612,2050
106248.63252895077,2051
126683.18662946227,2052
147889.52103139414,2053
89794.44482498623,2054
160605.31045585457,2055
146750.4667177805,2056
117802.90780105957,2057
212333.43871097677,2058
132391.21475214267,2059
171488.69471886428,2060
178238.59020420938,2061
129246.85589774715,2062
117141.5977714341,2063
138592.15776851532,2064
119779.39836466109,2065
167904.33931858905,2066
121083.30866956935,2067
152112.08752566815,2068
89209.95089737242,2069
118093.79811670512,2070
95565.0473147494,2071
141140.5063080335,2072
134178.6524410228,2073
187975.8330791039,2074
150057.04411088087,2075
120480.29403109895,2076
148098.56946798673,2077
123845.5993343012,2078
137613.02432519305,2079
117211.56753775597,2080
128692.33412123297,2081
123384.40695850008,2082
149073.67255907875,2083
108749.71907834534,2084
115422.2689349632,2085
119122.92730758089,2086
127466.40846608712,2087
98995.65027078493,2088
78578.71893555482,2089
126914.57903909484,2090
112099.11436941427,2091
124014.79696527311,2092
122365.9541346387,2093
119929.79841837837,2094
148928.48277392244,2095
87456.5400954219,2096
101106.98164015221,2097
150372.37110809804,2098
56620.25020742116,2099
87254.36242183245,2100
122087.1194746338,2101
132642.4555187069,2102
105545.18517989929,2103
144231.23507516546,2104
128776.32783606934,2105
70076.86610162265,2106
188607.82596629008,2107
117356.26431238845,2108
111737.83195502515,2109
127599.72819847403,2110
136533.31526582772,2111
137910.60968313683,2112
118737.66356960357,2113
119980.02754058577,2114
158326.672391506,2115
118833.81892641772,2116
147564.0237531668,2117
127532.58283615518,2118
109070.46183611771,2119
115895.51687915817,2120
99410.85937012998,2121
109011.74536623697,2122
83262.49613530148,2123
163998.27215894504,2124
129184.21019860028,2125
146769.81661508227,2126
159461.6209497526,2127
128557.78494807547,2128
97837.03369774084,2129
137317.62603486504,2130
145797.58446341724,2131
115553.7684465382,2132
124125.48210769282,2133
123076.04817424058,2134
101567.70418508846,2135
79940.07448322547,2136
106931.94396853178,2137
133230.97049636475,2138
151515.8205690033,2139
138778.32476682615,2140
163804.8973415222,2141
126376.6741912824,2142
144126.12539672045,2143
123312.34982656076,2144
137256.3042079946,2145
170456.25498517614,2146
145603.9895470809,2147
134627.28904016217,2148
149114.32660229207,2149
226487.76580622423,2150
120176.74222070153,2151
172951.64073455994,2152
158544.7219488492,2153
104105.83960588554,2154
138818.2421026866,2155
254842.22233364356,2156
224810.55890646836,2157
238084.390860255,2158
220418.38629297694,2159
184812.3470316084,2160
239530.2665289484,2161
360413.112073503,2162
322939.9300652259,2163
253553.8235955658,2164
192115.3090195119,2165
156148.32041527063,2166
218136.25238292676,2167
189564.31981249742,2168
198904.1018088123,2169
216006.3766477377,2170
156839.13337711187,2171
135389.54313883855,2172
174659.5565120444,2173
223352.09614783377,2174
300022.911086995,2175
307177.067016419,2176
233645.25497184746,2177
215684.91028786436,2178
138478.17342653405,2179
206140.1444148985,2180
194270.54766600975,2181
223237.21443719257,2182
192372.8050319896,2183
121736.5059337177,2184
133874.12881824432,2185
146120.26972597948,2186
152354.95901864916,2187
157405.6255702269,2188
235489.3865052006,2189
83464.93789153837,2190
84951.39296402033,2191
88921.65603873778,2192
110572.3071689473,2193
100104.2767232712,2194
103749.13258949402,2195
102344.8053784827,2196
116399.43462067888,2197
159212.39077597088,2198
176402.93974335754,2199
140581.77357720278,2200
143072.37809702457,2201
216395.83849993482,2202
136239.26894562528,2203
170743.86344272672,2204
116321.51330811091,2205
136791.08664191992,2206
221481.93913021887,2207
259642.41288424004,2208
223864.33665060537,2209
121113.52829562793,2210
120781.61541092096,2211
119900.17748494494,2212
104787.05389272461,2213
135280.63595147486,2214
105747.71213374783,2215
146727.31820933986,2216
74656.51842092222,2217
76630.35612752158,2218
73344.86791885557,2219
64986.23043780566,2220
282598.72347228305,2221
261576.35875485983,2222
285815.56694743375,2223
209244.4493711015,2224
125158.24940963711,2225
173864.71940311152,2226
194956.19777500542,2227
264856.2270129044,2228
248973.35606706774,2229
153853.58871558093,2230
207741.60323905782,2231
178229.54813677186,2232
177553.95835005745,2233
241697.02795870832,2234
216622.24639978114,2235
253252.3168008254,2236
307407.7143096179,2237
204986.85279007268,2238
116229.76486843698,2239
157186.41073077137,2240
149918.17378766343,2241
124973.1918275125,2242
133384.08115026687,2243
108417.63519922188,2244
104116.54784750337,2245
142028.15239325393,2246
119351.59091982036,2247
121589.56879604241,2248
119640.41974196801,2249
131085.87929704413,2250
111032.11550996354,2251
180727.28875315565,2252
155295.69337801132,2253
183682.80369643736,2254
183753.88228054895,2255
181629.46227650368,2256
203953.12816118888,2257
165683.98236770043,2258
173389.64212511978,2259
159428.16871953235,2260
196952.67362701808,2261
211578.29930071306,2262
363655.0433963157,2263
430757.4607344559,2264
171619.99308583932,2265
298296.9059088992,2266
346194.82102342753,2267
410968.1819320587,2268
155195.54136362683,2269
202473.25097869907,2270
216692.5912524441,2271
199204.8054828599,2272
164906.09061294663,2273
179771.78039818958,2274
155029.0125084254,2275
188366.13935192325,2276
176862.7207123214,2277
152461.11316429038,2278
127581.30765212317,2279
120419.34766609046,2280
165436.11257046813,2281
182239.80784185612,2282
109661.68582983068,2283
113661.85806804331,2284
145844.20167957633,2285
123667.32004666165,2286
361600.2422925464,2287
272333.6505512757,2288
348538.08909588895,2289
423410.66224145144,2290
329215.1341863085,2291
426952.85435970174,2292
434920.1242124412,2293
390491.48015383753,2294
436120.2895464932,2295
274399.9562676319,2296
335408.3483812905,2297
331627.5052441056,2298
341690.8656613346,2299
335851.9474637643,2300
305574.5176087562,2301
249231.52735936854,2302
249315.14394023054,2303
254181.77487740977,2304
187971.64338383707,2305
185061.2018354576,2306
193114.78780255574,2307
228792.39213251654,2308
282513.3550520338,2309
209118.8583141037,2310
201776.43907461062,2311
173822.30410645634,2312
171754.896311085,2313
180186.20506762143,2314
179155.2745325536,2315
191757.7254212371,2316
187375.39184856458,2317
176790.21000028978,2318
183462.07476054618,2319
185440.70305113934,2320
240023.24193571528,2321
181420.73612384303,2322
196766.48211836978,2323
188430.1040727052,2324
213415.54082143432,2325
180695.13710885638,2326
204516.87622424422,2327
223819.21278235078,2328
191090.4482599927,2329
180164.96960836576,2330
340591.88231496885,2331
386955.8456075344,2332
318623.7891709733,2333
256465.93920200804,2334
287716.63087628887,2335
305709.2115317676,2336
193451.29231442104,2337
259743.31658499673,2338
230714.13713370642,2339
381168.3753357799,2340
208028.95688757236,2341
239363.7300942894,2342
228023.22410679248,2343
227279.14603038997,2344
241493.3018988778,2345
210527.82625132543,2346
193616.04319467547,2347
239035.67996535005,2348
171382.2893448258,2349
305247.3115422113,2350
246409.72360511802,2351
255754.1846978228,2352
230142.00594091453,2353
137596.32718191383,2354
152483.02276865346,2355
152426.96830446698,2356
190176.67695959468,2357
194342.1286672827,2358
134299.10297404404,2359
116612.3576655897,2360
145508.68542537434,2361
254681.09470808157,2362
141054.72996126235,2363
160762.19297270293,2364
216656.6084966976,2365
190474.48650667866,2366
218803.71642071233,2367
207496.60673119852,2368
212933.77514038343,2369
165984.49061459745,2370
166882.82399711772,2371
190579.15805269792,2372
279329.38019272604,2373
311349.93763498595,2374
246295.11326962576,2375
265920.6308406951,2376
315523.24972814345,2377
143887.79550687206,2378
193976.01059503973,2379
147523.4000753237,2380
165765.36246529673,2381
212809.3289082864,2382
205846.6228514049,2383
240755.08519339527,2384
159468.19558102154,2385
134520.02981253125,2386
137256.72720967839,2387
109154.14119827664,2388
121159.54089804103,2389
148576.6616435617,2390
143775.25005537856,2391
114235.63643735967,2392
173936.40094695083,2393
144331.98615477476,2394
205145.3431353786,2395
144334.37341471994,2396
218016.19279023545,2397
133993.31716302072,2398
68231.87609133986,2399
67358.32115505345,2400
121489.82204058339,2401
137288.6351819188,2402
148922.7152637585,2403
155900.94747026142,2404
158397.2266040718,2405
140130.10339530013,2406
126170.31793881171,2407
149319.146320216,2408
122230.50421010095,2409
171854.47238067997,2410
115737.72142370816,2411
158901.68405522202,2412
131769.7195070584,2413
155465.03405002522,2414
137436.79371144416,2415
130396.5966469179,2416
130464.30282160208,2417
131177.86096918592,2418
124905.92954211865,2419
122062.02934547837,2420
145195.2530381007,2421
109931.58431818614,2422
118885.29248631278,2423
164630.07140979852,2424
180879.29134501505,2425
130694.90619079354,2426
134317.45908933796,2427
184456.53470404993,2428
113822.95171216367,2429
132677.844385549,2430
109775.55651492719,2431
145137.02284738002,2432
146428.7581759707,2433
138971.7002226965,2434
148754.04159883838,2435
105260.37140282025,2436
104302.36874640553,2437
123714.13992034625,2438
106011.09389264004,2439
125474.7804032534,2440
99686.72232643528,2441
101673.90784784881,2442
125557.22361053633,2443
133219.7377202607,2444
90100.21508884408,2445
133191.4057309231,2446
186718.61720358324,2447
130494.07573379469,2448
113407.5316329889,2449
156965.960563598,2450
120529.75381862982,2451
194748.92553515948,2452
93844.44689605158,2453
119870.04398019241,2454
118724.93717307983,2455
132280.28630331054,2456
131982.17258720627,2457
125282.17485409086,2458
105787.67601402682,2459
139234.80571368325,2460
123129.79016627748,2461
134345.88390905727,2462
123662.3686616275,2463
163430.46861835683,2464
136978.86711759024,2465
117083.66506372973,2466
135956.9458260938,2467
85604.86787066751,2468
83833.72738353563,2469
189339.4559210448,2470
217413.2622613256,2471
164191.24395098363,2472
119410.70489200759,2473
86609.47412826277,2474
209275.70194297054,2475
112715.8323859904,2476
125301.15147704758,2477
155151.20232891175,2478
108499.71442295205,2479
152698.60576307878,2480
121244.4276582625,2481
125557.04744653816,2482
114171.40757149775,2483
123450.99644067216,2484
122120.83168887446,2485
145612.88288462115,2486
161048.05895361048,2487
165416.7631649346,2488
158469.00661610803,2489
141899.9619244847,2490
95024.66549622065,2491
191789.21976270506,2492
155244.71266980126,2493
155460.24800405416,2494
92594.17386664724,2495
238579.44602105895,2496
151215.39048378952,2497
108617.20169258639,2498
88846.00642754995,2499
120517.38813985618,2500
134331.6703929769,2501
144381.0293544215,2502
96565.5368422835,2503
172897.721277684,2504
225971.31632786125,2505
248870.66249714082,2506
277758.6017915135,2507
250106.72114703065,2508
220422.4903266266,2509
224036.99828743862,2510
177315.80674653267,2511
206654.44094376222,2512
221200.03176481134,2513
250849.90198597324,2514
146052.10211108718,2515
172963.0463178217,2516
143603.28898544417,2517
151170.69282205045,2518
230130.4856726984,2519
217017.22607228498,2520
190660.34025176213,2521
220968.3922181466,2522
122418.24039315688,2523
135720.72310237883,2524
145430.81567584025,2525
137080.46788016942,2526
118387.78012258546,2527
127998.06442061883,2528
136197.23112851556,2529
126128.87695872116,2530
251098.47550079893,2531
224013.89924813394,2532
193691.48028091536,2533
236467.49138054904,2534
298716.99301634065,2535
237421.28607114957,2536
239933.0973281655,2537
183049.0836165406,2538
192762.84070481412,2539
174570.8780381219,2540
184005.4954723409,2541
163467.83340467743,2542
119033.34644173915,2543
119497.16196981866,2544
137414.8338187176,2545
127109.27307768913,2546
138828.2717535126,2547
152752.79052644633,2548
153473.1252144677,2549
479844.8990413665,2550
141050.21461301556,2551
127887.78476734775,2552
78962.32753948873,2553
98587.29612059983,2554
115321.27596064935,2555
100354.50032250767,2556
110007.6353055425,2557
145547.8529104671,2558
139514.06257737038,2559
146357.64318857543,2560
144923.73497910792,2561
136580.24663605425,2562
148196.8884380695,2563
194308.02551874667,2564
135487.14604567972,2565
151441.27040829704,2566
140113.0209449012,2567
196268.01320880928,2568
216840.32131716784,2569
118253.84709018837,2570
180783.1667639817,2571
154517.16319302068,2572
219022.14896619722,2573
286442.3692396501,2574
131832.5272982836,2575
123028.83148340732,2576
154535.06803383518,2577
88569.27008626709,2578
69373.7877618156,2579
96665.66030360557,2580
101050.4365249909,2581
111335.31110571614,2582
261952.54713947215,2583
174452.84438293445,2584
184796.3650641154,2585
223370.30954344352,2586
200897.50519183636,2587
140367.74547881918,2588
148676.84165123088,2589
203022.96684272873,2590
224880.233848711,2591
209091.4526159307,2592
249492.4021899834,2593
184881.15014525288,2594
208346.92927353547,2595
287387.24650156975,2596
185130.65744396695,2597
272834.60799192963,2598
332407.8543358655,2599
147246.57082192937,2600
142766.31218642805,2601
86963.13700416363,2602
97165.84214910734,2603
91898.79662367437,2604
83638.61586788791,2605
144457.59342489587,2606
195130.74669275805,2607
201162.12616621848,2608
171410.8860031309,2609
110998.05776048923,2610
124874.67617075446,2611
160914.44254331588,2612
128997.42903275035,2613
124999.23186871022,2614
153641.3369938382,2615
143786.7845948929,2616
176243.88673829558,2617
192171.35863960593,2618
198812.12782914235,2619
185512.0701551671,2620
175824.2955360201,2621
178417.72734848037,2622
245851.81945156373,2623
293565.0386871615,2624
288208.4110624368,2625
172811.78930131928,2626
172230.45155070903,2627
439856.40966902254,2628
451276.7771191077,2629
365036.5018237148,2630
443087.3483367762,2631
389930.7904695994,2632
302531.1272913868,2633
408372.4458400744,2634
158922.873936736,2635
177177.47794530017,2636
180565.74305674556,2637
245708.6604053817,2638
192821.495004379,2639
150334.69025770362,2640
105389.30340843686,2641
188563.7911354756,2642
106075.30881524293,2643
121570.12589103302,2644
110264.72669572053,2645
98202.18593065339,2646
104993.05136361696,2647
142617.2196555489,2648
154448.51147431048,2649
140308.4922304357,2650
141288.04775094322,2651
388394.18734341225,2652
256092.74197456564,2653
249624.15035327277,2654
385586.4425183458,2655
319643.8820612085,2656
346284.91743809346,2657
302886.98675858293,2658
304436.01941425476,2659
357800.11956479173,2660
345645.09607204027,2661
356645.65575518424,2662
292717.3097605963,2663
274903.70748879487,2664
320870.8117084484,2665
277655.2859518183,2666
168799.83822152135,2667
180336.17890847052,2668
178967.51978739962,2669
275257.8525456069,2670
188389.92198151827,2671
193928.09280203277,2672
200348.34371413314,2673
194750.42539322862,2674
173499.5329589367,2675
196160.74071983798,2676
194749.37374454984,2677
244081.61419260057,2678
280945.8507331685,2679
291910.82489678357,2680
394095.45141865144,2681
315294.71832575806,2682
463617.32880540023,2683
316426.3385966177,2684
326291.0981207934,2685
246215.29484718168,2686
300152.9654772381,2687
217857.54882842582,2688
206740.82241813326,2689
390583.1887286063,2690
184614.28825138306,2691
144584.7446344395,2692
198257.87038356208,2693
140914.37425905277,2694
193168.8263175966,2695
187261.24206493094,2696
181945.905045687,2697
194196.45100339677,2698
171170.8989511155,2699
156094.71908654677,2700
154029.7235845391,2701
115419.73898257468,2702
136684.48906664382,2703
142474.85132943798,2704
115874.0332979683,2705
113828.14127364206,2706
125557.15191096527,2707
132339.298193081,2708
106106.09840576489,2709
128038.1439817655,2710
250088.98284562997,2711
375410.7602412076,2712
169734.0623928562,2713
156704.32853131666,2714
168805.43019307594,2715
151559.77345425173,2716
187758.61197912839,2717
220014.73706883757,2718
152117.25407041883,2719
176378.26128378478,2720
131314.18333680322,2721
159199.91330369355,2722
146150.41702353302,2723
124614.81865860161,2724
130418.97705540039,2725
143722.97978256972,2726
174550.02039679734,2727
181132.64143746163,2728
151399.0777767826,2729
145172.3026658852,2730
132149.59166685242,2731
130358.94846775022,2732
161451.63518637093,2733
142988.8609901656,2734
